status,type,entity,id,source,plantuml,dataProfile,net4xx5xx,consoleErr,pageErr,durationMs,dataset,url,message,plantumlEvidence
OK,List,seaf.company.ta.services.dc_regions,,,OK,OK,0,0,0,4074,seaf.company.ds.ta.dc_regions,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_regions/list,Rows: 4,
OK,Card,seaf.company.ta.services.dc_regions,jupiter.dc_region.russia,seaf2,OK,OK,0,0,0,2333,seaf.company.ds.ta.dc_regions,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_regions/card?id=jupiter.dc_region.russia,,
OK,Card,seaf.company.ta.services.dc_regions,seaf1.flix.dc_region.russia,seaf1,OK,OK,0,0,0,2144,seaf.company.ds.ta.dc_regions,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_regions/card?id=seaf1.flix.dc_region.russia,,
OK,Card,seaf.company.ta.services.dc_regions,reverse.dc_region.ru-moscow-1,reverse,OK,OK,0,0,0,2105,seaf.company.ds.ta.dc_regions,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_regions/card?id=reverse.dc_region.ru-moscow-1,,
OK,List,seaf.company.ta.services.dc_azs,,,OK,OK,0,0,0,2119,seaf.company.ds.ta.dc_azs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_azs/list,Rows: 6,
OK,Card,seaf.company.ta.services.dc_azs,jupiter.dc_az.moscow,seaf2,OK,OK,0,0,0,3459,seaf.company.ds.ta.dc_azs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_azs/card?id=jupiter.dc_az.moscow,,
OK,Card,seaf.company.ta.services.dc_azs,jupiter.dc_az.moscow_dr,seaf2,OK,OK,0,0,0,3998,seaf.company.ds.ta.dc_azs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_azs/card?id=jupiter.dc_az.moscow_dr,,
OK,Card,seaf.company.ta.services.dc_azs,seaf1.flix.dc_az.moscow,seaf1,OK,OK,0,0,0,3488,seaf.company.ds.ta.dc_azs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_azs/card?id=seaf1.flix.dc_az.moscow,,
OK,Card,seaf.company.ta.services.dc_azs,reverse.dc_az.ru-moscow-1a,reverse,OK,OK,0,0,0,3984,seaf.company.ds.ta.dc_azs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_azs/card?id=reverse.dc_az.ru-moscow-1a,,
OK,Card,seaf.company.ta.services.dc_azs,reverse.dc_az.ru-moscow-1b,reverse,OK,OK,0,0,0,3475,seaf.company.ds.ta.dc_azs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_azs/card?id=reverse.dc_az.ru-moscow-1b,,
OK,List,seaf.company.ta.services.dcs,,,OK,OK,0,0,0,2170,seaf.company.ds.ta.dcs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dcs/list,Rows: 6,
OK,Card,seaf.company.ta.services.dcs,jupiter.dc.moscow_dc01,seaf2,OK,OK,0,0,0,3975,seaf.company.ds.ta.dcs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dcs/card?id=jupiter.dc.moscow_dc01,,
OK,Card,seaf.company.ta.services.dcs,jupiter.dc.moscow_dc02,seaf2,OK,OK,0,0,0,4006,seaf.company.ds.ta.dcs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dcs/card?id=jupiter.dc.moscow_dc02,,
